"EQN_NUM","lifeform","spp_code","SCI_NAME","COMM_NAME","ret_code","description","GEO_AREA","SER_STAG","TAX_LIFE","PA1_CODE","PA1_TEXT","PA1_MIN","PA1_MAX","PA1_UNIT","PA2_CODE","PA2_TEXT","PA2_MIN","PA2_MAX","PA2_UNIT","PA3_CODE","PA3_TEXT","PA3_MIN","PA3_MAX","PA3_UNIT","DEP_VAR","DPV_MIN","DPV_MAX","DPV_UNIT","CF1","CF2","CF3","CF4","EQUATION","EQ_FRM"
"1021","S","QUKE","Quercus kelloggii","California Black Oak","BAT","Total aboveground biomass","S","O","T","HT","Height","4","202","cm","NUM","Number of basal stems","1","9","","","","","","","Total aboveground biomass","0.3","1640","g","-5.062159","2.301196","0.229355","","ln(BAT) =-5.062159 + 2.301196 * ln(HT) + 0.229355 * ln(NUM)","lnRET=CF1+CF2*lnP1+CF3*lnP2"
"1022","S","QUKE","Quercus kelloggii","California Black Oak","BAT","Total aboveground biomass","S","O","T","HT","Height","4","202","cm","LEN","Length of projected crown","3","198","cm","WID","Width of projected crown (perpendicular to LEN)","3","172","CM","Total aboveground biomass","0.3","1640","g","-5.29312","1.010331","0.533637","0.811562","ln(BAT) =-5.293120 + 1.010331 * ln(HT) + 0.533637 * ln(LEN) + 0.811562 * ln(WID)","lnRET=CF1+CF2*lnP1+CF3*lnP2+CF4*lnP3"
"1023","S","QUKE","Quercus kelloggii","California Black Oak","BAT","Total aboveground biomass","S","Y","T","HT","Height","5","215","cm","NUM","Number of basal stems","1","5","","","","","","","Total aboveground biomass","0.2","481.6","g","-4.850549","1.910434","-0.086682","","ln(BAT) =-4.850549 + 1.910434 * ln(HT) - 0.086682 * ln(NUM)","lnRET=CF1+CF2*lnP1+CF3*lnP2"
"1024","K","QUKE","Quercus kelloggii","California Black Oak","BAT","Total aboveground biomass","S","Y","T","LEN","Length of projected crown","5","57","cm","WID","Width of projected crown(perpendicular to LEN)","2","39","cm","DBA","Basal diameter (at ground level)","0.075","0.55","cm","Total aboveground biomass","0.04","16","g","-5.353578","1.353206","0.351048","0.764546","ln(BAT) =-5.353578 + 1.353206 * ln(LEN) + 0.351048 * ln(WID) + 0.764546 * ln(DBA)","lnRET=CF1+CF2*lnP1+CF3*lnP2+CF4*lnP3"
"1025","K","QUKE","Quercus kelloggii","California Black Oak","BAT","Total aboveground biomass","S","Y","T","LEN","Length of projected crown","5","57","cm","WID","Width of projected crown(perpendicular to LEN)","2","39","cm","","","","","","Total aboveground biomass","0.04","16","g","-6.194012","1.515418","0.738129","","ln(BAT) =-6.194012 + 1.515418 * ln(LEN) + 0.738129 * ln(WID)","lnRET=CF1+CF2*lnP1+CF3*lnP2"
"1026","S","QUKE","Quercus kelloggii","California Black Oak","BAT","Total aboveground biomass","S","Y","T","LEN","Length of projected crown","7","41","cm","WID","Width of projected crown (perpendicular to LEN)","4","104","cm","DBA","Basal diameter (at ground level)","0.1","3.25","cm","Total aboveground biomass","0.2","481.6","g","-4.739487","1.190718","0.20102","1.068519","ln(BAT) =-4.739487 + 1.190718 * ln(LEN) + 0.201020 * ln(WID) + 1.068519 * ln(DBA)","lnRET=CF1+CF2*lnP1+CF3*lnP2+CF4*lnP3"
"1027","S","QUKE","Quercus kelloggii","California Black Oak","BAT","Total aboveground biomass","S","Y","T","LEN","Length of projected crown","7","41","cm","WID","Width of projected crown (perpendicular to LEN)","4","104","cm","","","","","","Total aboveground biomass","0.2","481.6","g","-6.168625","2.100287","0.204962","","ln(BAT) =-6.168625 + 2.100287 * ln(LEN) + 0.204962 * ln(WID)","lnRET=CF1+CF2*lnP1+CF3*lnP2"
"1028","K","QUKE","Quercus kelloggii","California Black Oak","BAT","Total aboveground biomass","S","O","T","LEN","Length of projected crown","4","155","cm","WID","Width of projected crown (perpendicular to LEN)","2","149","cm","DBA","Basal diameter (at ground level)","0.1","1.7","cm","Total aboveground biomass","0.1","546.1","g","-5.470271","1.198755","1.024039","0.092983","ln(BAT) =-5.470271 + 1.198755 * ln(LEN) + 1.024039 * ln(WID) + 0.092983 * ln(DBA)","lnRET=CF1+CF2*lnP1+CF3*lnP2+CF4*lnP3"
"1029","K","QUKE","Quercus kelloggii","California Black Oak","BAT","Total aboveground biomass","S","O","T","LEN","Length of projected crown","4","155","cm","WID","Width of projected crown (perpendicular to LEN)","2","149","cm","","","","","","Total aboveground biomass","0.1","546.1","g","-5.585352","1.243124","1.05484","","ln(BAT) =-5.585352 + 1.243124 * ln(LEN) + 1.054840 * ln(WID)","lnRET=CF1+CF2*lnP1+CF3*lnP2"
"1030","S","QUKE","Quercus kelloggii","California Black Oak","BAT","Total aboveground biomass","S","O","T","DBA","Basal diameter (at ground level)","0.1","6.35","cm","LEN","Length of projected crown","3","198","cm","WID","Width of projected crown (perpendicular to LEN)","3","172","cm","Total aboveground biomass","0.3","1640","g","-4.506747","0.595798","0.794134","1.009666","ln(BAT) =-4.506747 + 0.595798 * ln(DBA) + 0.794134 * ln(LEN) + 1.009666 * ln(WID)","lnRET=CF1+CF2*lnP1+CF3*lnP2+CF4*lnP3"
"1031","S","QUKE","Quercus kelloggii","California Black Oak","BAT","Total aboveground biomass","S","O","T","LEN","Length of projected crown","3","198","cm","WID","Width of projected crown","3","172","cm","","","","","","Total aboveground biomass","0.3","1640","g","-5.029475","1.011551","1.30453","","ln(BAT) =-5.029475 + 1.011551 * ln(LEN) + 1.304530 * ln(WID)","lnRET=CF1+CF2*lnP1+CF3*lnP2"
"1032","S","ALSI","Alnus sinuata","Mountain Alder","BFT","Total foliage biomass","R","G","S","BIO","Total aboveground biomass","15.6","1244","g","","","","","","","","","","","Total foliage biomass","3.93","122","g","-7.929876","0.248889","-0.000151","","BFT = -7.929876 + 0.248889 * BIO - 0.000151 * BIO^2","RET=CF1+CF2*BIO+CF3*BIO^2"
"1033","S","AMAL2","Amelanchier alnifolia","Serviceberry","BFT","Total foliage biomass","R","G","S","BIO","Total aboveground biomass","2.64","904.9","g","","","","","","","","","","","Total foliage biomass","0.69","79.78","g","-1.148965","0.793042","","","ln(BFT) = -1.148965 + 0.793042 * ln(BIO)","lnRET=CF1+CF2*lnBIO"
"1034","S","ARTR2","Artemisia tridentata","Big Sagebrush","BFT","Total foliage biomass","R","G","S","BIO","Total aboveground biomass","13.85","1532","g","","","","","","","","","","","Total foliage biomass","1.31","273.3","g","-1.498408","0.955207","","","ln(BFT) = -1.498408 + 0.955207 * ln(BIO)","lnRET=CF1+CF2*lnBIO"
"1035","S","BERE","Berberis repens","Oregon Grape","BFT","Total foliage biomass","R","G","S","BIO","Total aboveground biomass","1.1","14.08","g","","","","","","","","","","","Total foliage biomass","0.67","7.96","g","0.385928","0.524056","","","BFT = 0.385928 + 0.524056 * BIO","RET=CF1+CF2*BIO"
"1036","S","CEVE","Ceanothus velutinus","","BFT","Total foliage biomass","R","G","S","BIO","Total aboveground biomass","8.04","565","g","","","","","","","","","","","Total foliage biomass","0.91","92.04","g","-2.853983","2.078297","-0.147273","","ln(BFT) = -2.853983 + 2.078297 * ln(BIO) - 0.147273 * (ln(BIO))^2","lnRET=CF1+CF2*lnBIO+CF3*(lnBIO)^2"
"1037","S","COST","Cornus stolonifera","Redosier Dogwood","BFT","Total foliage biomass","R","G","S","BIO","Total aboveground biomass","21.93","683.7","g","","","","","","","","","","","Total foliage biomass","4.12","133.9","g","0.898923","0.18305","","","BFT = 0.898923 + 0.183050 * BIO","RET=CF1+CF2*BIO"
"1038","S","HODI","Holodiscus discolor","Oceanspray","BFT","Total foliage biomass","R","G","S","BIO","Total aboveground biomass","11.53","502","g","","","","","","","","","","","Total foliage biomass","1.56","133.9","g","-1.070393","0.857691","","","ln(BFT) = -1.070393 + 0.857691 * ln(BIO)","lnRET=CF1+CF2*lnBIO"
"1039","S","JUCO","Juniperus communis","Common Juniper","BFT","Total foliage biomass","R","G","S","BIO","Total aboveground biomass","37.37","629.9","g","","","","","","","","","","","Total foliage biomass","20.9","232.4","g","9.7964","0.3409","","","BFT = 9.796400 + 0.34090 * BIO","RET=CF1+CF2*BIO"
"1040","S","LOUT","Lonicera utahensis","Utah Honeysucle","BFT","Total foliage biomass","R","G","S","BIO","Total aboveground biomass","1.12","255.9","g","","","","","","","","","","","Total foliage biomass","0.25","33.39","g","-1.144878","0.849052","","","ln(BFT) = -1.144878 + 0.849052 * ln(BIO)","lnRET=CF1+CF2*lnBIO"
"1041","S","MEFE","Menziesia ferruginea","","BFT","Total foliage biomass","R","G","S","BIO","Total aboveground biomass","0.63","220.9","g","","","","","","","","","","","Total foliage biomass","0.08","14.46","g","-1.503945","0.704884","","","ln(BFT) = -1.503945 + 0.704884* ln(BIO)","lnRET=CF1+CF2*lnBIO"
"1042","S","PHLE2","Philadelphus lewisii","Mockorange","BFT","Total foliage biomass","R","G","S","BIO","Total aboveground biomass","1.94","501.7","g","","","","","","","","","","","Total foliage biomass","0.28","55.84","g","1.996879","0.150529","-9.00E-05","","BFT = 1.996879 + 0.150529 * BIO - 0.00009 * BIO^2","RET=CF1+CF2*BIO+CF3*BIO^2"
"1043","S","PHMA5","Physocarpus malvaceus","Ninebark","BFT","Total foliage biomass","R","G","S","BIO","Total aboveground biomass","2.96","485.2","g","","","","","","","","","","","Total foliage biomass","0.96","89.92","g","-0.722316","0.807211","","","ln(BFT) = -0.722316 + 0.807211 * ln(BIO)","lnRET=CF1+CF2*lnBIO"
"1044","S","PRVI","Prunus virginiana","Chokescherry","BFT","Total foliage biomass","R","G","S","BIO","Total aboveground biomass","4.67","549.4","g","","","","","","","","","","","Total foliage biomass","2.48","147","g","0","0.103668","0.00025","","BFT = 0 + 0.103668 * BIO + 0.00025 * BIO^2","RET=CF1+CF2*BIO+CF3*BIO^2"
"1045","S","RIBES","Ribes spp.","Gooseberry","BFT","Total foliage biomass","R","G","S","BIO","Total aboveground biomass","2.6","165.3","g","","","","","","","","","","","Total foliage biomass","0.89","35.69","g","-1.173659","0.888468","","","ln(BFT) = -1.173659 + 0.888488 * ln(BIO)","lnRET=CF1+CF2*lnBIO"
"1046","S","ROSA","Rosa spp.","Rose","BFT","Total foliage biomass","R","G","S","BIO","Total aboveground biomass","0.32","55.54","g","","","","","","","","","","","Total foliage biomass","0.2","12.56","g","-0.73747","0.76161","","","ln(BFT) = -0.737470 + 0.761610 * ln(BIO)","lnRET=CF1+CF2*lnBIO"
"1047","S","RUID","Rubus idaeus","Red Raspberry","BFT","Total foliage biomass","R","G","S","BIO","Total aboveground biomass","2.04","40.62","g","","","","","","","","","","","Total foliage biomass","0.75","17.05","g","-0.990273","1.034246","","","ln(BFT) = -0.990273 + 1.034246 * ln(BIO)","lnRET=CF1+CF2*lnBIO"
"1048","S","RUPA","Rubus parviflorus","Thimbleberry","BFT","Total foliage biomass","R","G","S","BIO","Total aboveground biomass","1.31","59.68","g","","","","","","","","","","","Total foliage biomass","1.09","20.09","g","-0.340781","0.823852","","","ln(BFT) = -0.340781 + 0.823852 * ln(BIO)","lnRET=CF1+CF2*lnBIO"
"1049","S","SALIX","Salix spp.","Willow","BFT","Total foliage biomass","R","G","S","BIO","Total aboveground biomass","6.48","525.3","g","","","","","","","","","","","Total foliage biomass","1.64","114.7","g","-1.082791","0.862266","","","ln(BFT) = -1.082791 + 0.862266 * ln(BIO)","lnRET=CF1+CF2*lnBIO"
"1050","S","SHCA","Shepherdia canadensis","Buffaloberry","BFT","Total foliage biomass","R","G","S","BIO","Total aboveground biomass","9.57","453.7","g","","","","","","","","","","","Total foliage biomass","1.72","49.62","g","-0.943644","0.845435","","","ln(BFT) = -0.943644 + 0.845435 * ln(BIO)","lnRET=CF1+CF2*lnBIO"
"1051","S","SOSC","Sorbus scopulina","Mountain Ash","BFT","Total foliage biomass","R","G","S","BIO","Total aboveground biomass","19.9","821.8","g","","","","","","","","","","","Total foliage biomass","3.82","151.5","g","1.222363","-0.398155","0.150959","","ln(BFT) = 1.222363 - 0.398155 * ln(BIO) + 0.150959 * (ln(BIO))^2","lnRET=CF1+CF2*lnBIO+CF3*(lnBIO)^2"
"1052","S","SPBE","Spirea betulifolia","White Spirea","BFT","Total foliage biomass","R","G","S","BIO","Total aboveground biomass","0.41","13.57","g","","","","","","","","","","","Total foliage biomass","0.17","6.54","g","-0.750104","0.883344","","","ln(BFT) = -0.750101 + 0.883344 * ln(BIO)","lnRET=CF1+CF2*lnBIO"
"1053","S","SYAL","Symphoricarpos albus","Snowberry","BFT","Total foliage biomass","R","G","S","BIO","Total aboveground biomass","1.35","94.61","g","","","","","","","","","","","Total foliage biomass","0.46","24.35","g","0.154151","0.241701","","","BFT = 0.154151 + 0.241701 * BIO","RET=CF1+CF2*BIO"
"1054","S","VAGL","Vaccinium globulare","Blue Hucklberry","BFT","Total foliage biomass","R","G","S","BIO","Total aboveground biomass","0.53","139.9","g","","","","","","","","","","","Total foliage biomass","0.13","18.39","g","0.37178","0.136024","","","BFT = 0.371780 + 0.136024 * BIO","RET=CF1+CF2*BIO"
"1055","S","VASC","Vaccinium scoparium","","BFT","Total foliage biomass","R","G","S","BIO","Total aboveground biomass","0.92","16.14","g","","","","","","","","","","","Total foliage biomass","0.11","2.12","g","-1.888315","0.836266","","","ln(BFT) = -1.888315 + 0.836266 * ln(BIO)","lnRET=CF1+CF2*lnBIO"
"1058","S","ARCO3","Arctostaphylos columbiana","Manzanita","BAT","Total aboveground biomass","W","E","S","COV","Percent ground cover","0.2","1.8","%","","","","","","","","","","","Total aboveground biomass","","","g","0.0681","2.53128","-0.8305","","BAT = 0.0681 + 2.53128 * COV - 0.8305 * COV^0.5","RET=CF1+CF2*COV+CF3*COV^.5"
"1060","S","ARCO3","Arctostaphylos columbiana","Manzanita","BAT","Total aboveground biomass","W","E","S","DBA","Basal diameter","0.1","0.4","cm","","","","","","","","","","","Total aboveground biomass","","","g","3.466","2.421","","","ln(BAT) = 3.466 + 2.421 * ln(DBA)","lnRET=CF1+CF2*lnDBA"
"1061","S","ARCO3","Arctostaphylos columbiana","Manzanita","BAT","Total aboveground biomass","W","E","S","DBA","Basal diameter","0.1","0.4","cm","LEN","Length (from base to tip along the main stem)","5","19","cm","","","","","","Total aboveground biomass","","","g","-0.845","1.398","1.154","","ln(BAT) = -0.845 + 1.398 * ln(DBA) + 1.154 * ln(LEN)","lnRET=CF1+CF2*lnP1+CF3*lnP2"
"1062","S","BENE","Berberis nervosa","Cascade Hollygrape","BAT","Total aboveground biomass","W","E","S","COV","Percent ground cover","0.1","11","%","","","","","","","","","","","Total aboveground biomass","","","g","0.1156","2.8832","-1.1546","","BAT = 0.1156 + 2.8832 * COV - 1.1546 * COV^0.5","RET=CF1+CF2*COV+CF3*COV^.5"
"1063","S","CACH","Castanopsis chrysophylla","Golden Chinkapin","BAT","Total aboveground biomass","W","E","S","DBA","Basal diameter","0.2","0.6","cm","","","","","","","","","","","Total aboveground biomass","","","g","3.219","2.397","","","ln(BAT) = 3.219 + 2.397 * ln(DBA)","lnRET=CF1+CF2*lnDBA"
"1064","S","CACH","Castanopsis chrysophylla","Golden Chinkapin","BAT","Total aboveground biomass","W","E","S","DBA","Basal diameter","0.2","0.6","cm","LEN","Length (from base to tip along the main stem)","11","50","cm","","","","","","Total aboveground biomass","","","g","-1.969","5.411","0.025","","ln(BAT) = -1.969 + 5.411 * ln(DBA) + 0.025 * ln(LEN)","lnRET=CF1+CF2*lnDBA+CF3*lnP2"
"1066","S","CESA","Ceanothus sanguineus","Redstem Ceanothus","BAT","Total aboveground biomass","W","E","S","DBA","Basal diameter","0.1","0.3","cm","","","","","","","","","","","Total aboveground biomass","","","g","2.95","2.875","","","ln(BAT) = 2.950 + 2.875 * ln(DBA)","lnRET=CF1+CF2*lnDBA"
"1067","S","CESA","Ceanothus sanguineus","Redstem Ceanothus","BAT","Total aboveground biomass","W","E","S","LEN","Length (from base to tip along the main stem)","2","17","cm","","","","","","","","","","","Total aboveground biomass","","","g","-5.618","1.888","","","ln(BAT) = -5.618 + 1.888 * ln(LEN)","lnRET=CF1+CF2*lnP1"
"1068","S","CEVE","Ceanothus velutinus","Snowbrush Ceanothus","BAT","Total aboveground biomass","W","E","S","COV","Percent ground cover","0.1","0.5","%","","","","","","","","","","","Total aboveground biomass","","","g","-0.088","1.038","","","BAT = -0.088 + 1.038 * COV","RET=CF1+CF2*COV"
"1087","S","GASH","Gaultheria shallon","Salal","BAT","Total aboveground biomass","W","E","S","COV","Percent ground cover","0.1","10.5","%","","","","","","","","","","","Total aboveground biomass","","","g","0.365","1.342","","","ln(BAT) = 0.365 + 1.342 * ln(COV)","lnRET=CF1+CF2*lnCOV"
"1096","S","RIBES","Ribes spp.","Currant","BAT","Total aboveground biomass","W","E","S","COV","Percent ground cover","1","11","%","","","","","","","","","","","Total aboveground biomass","","","g","0.212","1.261","","","ln(BAT) = 0.212 + 1.261 * ln(COV)","lnRET=CF1+CF2*lnCOV"
"1097","S","RHMA","Rhododendron macrophyllum","Pacific Rhododendron","BAT","Total aboveground biomass","W","E","S","LEN","Length (from base to tip along the main stem)","3","35","cm","","","","","","","","","","","Total aboveground biomass","","","g","-5.736","2.219","","","ln(BAT) = -5.736 + 2.219 * ln(LEN)","lnRET=CF1+CF2*lnP1"
"1098","S","RHMA","Rhododendron macrophyllum","Pacific Rhododendron","BAT","Total aboveground biomass","W","E","S","DBA","Basal diameter","0.2","0.8","cm","","","","","","","","","","","Total aboveground biomass","","","g","7.1717","36.4092","-32.3181","","BAT = 7.1717 + 36.4092 * DBA - 32.3181 * DBA^0.5","RET=CF1+CF2*DBA+CF2*P2^.5"
"1100","S","COCO6","Corylus cornuta","Hazel","VST","Bole volume, bark and wood","G","G","S","DBA","Basal diameter","0.2","","cm","HT","Height","30.48","","cm","","","","","","Volume, stem, total","","","cm3","0","0.00069264","","","VST = 0.0 + 6.9264E-4 * DBA^2 * HT","RET=CF1+CF2*DBA^2*P2"
"1101","S","COCO6","Corylus cornuta","Hazel","BST","Total stem biomass","G","G","S","DBA","Basal diameter","0.2","","cm","HT","Height","30.48","","cm","","","","","","Biomass, stem, total","","","g","0","0.33396","","","BST = 0.0 + 0.33396 * DBA^2 * HT","RET=CF1+CF2*DBA^2*P2"
"1102","S","RIBES","Ribes spp.","Currant","BAT","Total aboveground biomass","W","E","S","DBA","Basal diameter","0.1","0.9","cm","","","","","","","","","","","Total aboveground biomass","","","g","2.805","2.504","","","ln(BAT) = 2.805 + 2.504 * ln(DBA)","lnRET=CF1+CF2*lnDBA"
"1103","S","RIBES","Ribes spp.","Currant","BAT","Total aboveground biomass","W","E","S","LEN","Length (from base to tip along the main stem)","4","45","cm","","","","","","","","","","","Total aboveground biomass","","","g","-5.079","1.829","","","ln(BAT) = -5.079 + 1.829 * ln(LEN)","lnRET=CF1+CF2*lnP1"
"1104","S","RIBES","Ribes spp.","Currant","BAT","Total aboveground biomass","W","E","S","DBA","Basal diameter","0.1","0.9","cm","LEN","Length (from base to tip along the main stem)","4","45","cm","","","","","","Total aboveground biomass","","","g","-1.049","1.419","0.939","","ln(BAT) =-1.049 + 1.419 * ln(DBA) + 0.939 * ln(LEN)","lnRET=CF1+CF2*lnP1+CF3*lnP2"
"1105","S","RULE","Rubus leucodermis","Whitebark Raspberry","BAT","Total aboveground biomass","W","E","S","COV","Percent ground cover","0.2","15","%","","","","","","","","","","","Total aboveground biomass","","","g","-0.076","1.285","","","ln(BAT) =-0.076 + 1.285 * ln(COV)","lnRET=CF1+CF2*lnCOV"
"1106","S","RULE","Rubus leucodermis","Whitebark Raspberry","BAT","Total aboveground biomass","W","E","S","LEN","Length (from base to tip along the main stem)","5","85","cm","","","","","","","","","","","Total aboveground biomass","","","g","-4.612","1.712","","","ln(BAT) =-4.612 + 1.712 * ln(LEN)","lnRET=CF1+CF2*lnP1"
"1107","S","RULE","Rubus leucodermis","Whitebark Raspberry","BAT","Total aboveground biomass","W","E","S","DBA","Basal diameter","0.1","1.1","cm","","","","","","","","","","","Total aboveground biomass","","","g","2.855","2.334","","","ln(BAT) = 2.855 + 2.334 * ln(DBA)","lnRET=CF1+CF2*lnDBA"
